row_index,rst_count,ICMP,Min,AVG,IAT,Number,Variance,Weight,sub_label
523953,0.0,1.0,42.0,42.0,83124527.3584105,9.5,0.0,141.55,0
113812,0.0,0.0,54.0,54.0,83088966.16349584,9.5,0.0,141.55,0
135039,0.0,0.0,50.0,50.10621405228758,83098540.24858028,9.5,0.05,141.55,0
22955,0.0,0.0,54.0,54.0,83349222.27037452,9.5,0.0,141.55,0
100276,0.0,0.0,54.0,54.0,83495282.41206709,9.5,0.0,141.55,0
518030,0.0,0.0,54.0,54.0,83344213.72877122,9.5,0.0,141.55,0
61540,0.13,0.0,54.0,54.0,82973544.49493851,9.5,0.0,141.55,0
413805,1.0,0.0,54.0,54.0,83332144.84688082,9.5,0.0,141.55,0
90500,0.0,0.0,54.0,54.0,83343906.25660639,9.5,0.0,141.55,0
337761,0.0,1.0,42.0,42.236593138285855,83124000.14495136,9.5,0.15,141.55,0
307787,0.0,0.0,54.0,54.0,83348297.57114273,9.5,0.0,141.55,0
423078,0.0,0.0,54.0,54.29470977925583,83361871.38904937,9.5,0.09,141.55,0
170189,0.0,0.0,54.0,54.0,83089813.24929257,9.5,0.0,141.55,0
98394,0.32,0.0,54.88,55.45324548275941,82972392.2821168,9.5,0.18,141.55,0
332292,0.0,0.0,54.0,54.0,82947318.57295962,9.5,0.0,141.55,0
582375,0.0,0.0,54.0,54.0,83076124.1836235,9.5,0.0,141.55,0
14503,0.0,0.0,54.0,54.0,82950831.56706184,9.5,0.0,141.55,0
545305,0.06,0.0,54.0,54.0215,82956081.16157266,9.5,0.0,141.55,0
134483,0.0,0.0,54.0,54.0,82977528.05857047,9.5,0.0,141.55,0
382224,0.0,0.0,54.0,54.0,82972416.36460645,9.5,0.0,141.55,0
85253,0.0,0.0,54.0,54.0,82951235.39119746,9.5,0.0,141.55,0
175060,0.0,1.0,42.0,42.0,83124535.092911,9.5,0.0,141.55,0
204486,0.0,0.0,50.0,50.0,83123494.81077163,9.5,0.0,141.55,0
84350,0.0,0.0,54.0,54.0,83365550.4715023,9.5,0.0,141.55,0
12793,0.0,0.0,54.0,54.0,83064224.29077558,9.5,0.0,141.55,0
170328,0.0,1.0,42.0,42.0,83128506.57638739,9.5,0.0,141.55,0
501842,0.0,0.0,50.0,50.0,83102454.5505521,9.5,0.0,141.55,0
452311,0.0,0.0,54.0,54.0,83365491.81968157,9.5,0.0,141.55,0
395984,0.0,0.0,54.0,54.0,82955756.99021299,9.5,0.0,141.55,0
560702,0.0,1.0,348.3,872.5764186639815,83248967.04737034,9.5,0.95,141.55,0
306959,0.0,0.0,54.0,54.0,82985553.92275713,9.5,0.0,141.55,0
419122,0.0,0.0,54.0,54.0,83365403.1134598,9.5,0.0,141.55,0
364162,0.0,0.0,54.0,54.0,83034062.47849227,9.5,0.0,141.55,0
141653,0.0,1.0,42.0,42.0,83132287.8647118,9.5,0.0,141.55,0
174453,0.0,1.0,42.0,42.0,83132733.91851173,9.5,0.0,141.55,0
58121,0.0,0.0,54.0,54.0,83344096.85556278,9.5,0.0,141.55,0
568006,0.0,0.0,54.0,54.0,83345038.76163575,9.5,0.0,141.55,0
534438,0.38,0.0,354.44,437.3727591345273,83767542.5384362,9.5,0.4,141.55,0
528507,0.0,1.0,42.0,42.0,83149348.3218171,9.5,0.0,141.55,0
281315,0.0,0.0,54.0,54.0,82950831.19436236,9.5,0.0,141.55,0
558460,0.0,0.0,54.0,54.0,83076986.15079197,9.5,0.0,141.55,0
173567,0.0,0.0,507.38,545.4431580456867,83784626.1116164,9.5,0.21,141.55,0
208672,0.55,0.0,54.92,55.65404239379472,82985405.9492611,9.5,0.36,141.55,0
526886,0.0,0.0,54.0,54.0,82951171.69807398,9.5,0.0,141.55,0
181458,1.0,0.0,54.0,54.0,83330980.28415088,9.5,0.0,141.55,0
15069,0.0,0.0,54.0,54.0,83093399.44967912,9.5,0.0,141.55,0
153485,0.0,1.0,42.0,42.0,83128037.79901472,9.5,0.0,141.55,0
75425,0.0,0.0,50.0,50.0,83123818.86878309,9.5,0.0,141.55,0
397231,0.0,0.0,512.74,568.5384795565631,83663697.98917285,9.5,0.13,141.55,0
504493,1.0,0.0,54.0,54.0,83314068.1902434,9.5,0.0,141.55,0
139985,0.0,1.0,42.0,42.206593138285854,83149504.76608098,9.5,0.14,141.55,0
423519,0.0,0.0,54.0,54.0,83344983.33222036,9.5,0.0,141.55,0
519505,0.0,0.0,54.0,54.0,83093963.16060036,9.5,0.0,141.55,0
521099,0.0,0.0,54.0,54.0,83361848.50275792,9.5,0.0,141.55,0
98300,0.0,0.0,54.0,54.0,83349319.59054969,9.5,0.0,141.55,0
341736,0.0,0.0,50.0,50.0,83102229.17889003,9.5,0.0,141.55,0
52855,0.0,0.0,54.0,54.0,82951105.0744973,9.5,0.0,141.55,0
573725,1.0,0.0,54.0,54.0,83313721.85948876,9.5,0.0,141.55,0
304140,0.1,0.0,54.0,54.24850184163961,82947235.77725118,9.5,0.18,141.55,0
297275,0.0,0.0,54.0,54.0,83362495.45396125,9.5,0.0,141.55,0
387552,0.0,0.0,50.0,50.0158187134503,83098631.884756,9.5,0.03,141.55,0
166385,0.0,0.0,50.0,50.0,83098363.47296897,9.5,0.0,141.55,0
497620,0.0,1.0,42.0,42.317593138285865,83128638.7486818,9.5,0.17,141.55,0
108377,0.0,0.0,54.0,54.0,83075989.46015312,9.5,0.0,141.55,0
219723,0.0,0.0,363.1,566.9490595664656,83681457.13726453,9.5,0.51,141.55,0
127521,0.0,0.0,50.0,50.0,83011794.84536166,9.5,0.0,141.55,0
579986,0.03,0.0,50.0,51.24983971961991,83028500.41749293,9.5,0.29,141.55,0
486937,0.0,0.0,54.0,54.0,83362492.35372871,9.5,0.0,141.55,0
111512,0.0,1.0,42.0,42.0,83150111.08085962,9.5,0.0,141.55,0
76452,0.0,0.0,54.0,56.29041390492319,66457907.761539385,9.2,0.12,129.77333333333334,0
334953,0.0,0.0,50.0,50.0,83102460.90220237,9.5,0.0,141.55,0
527647,0.0,1.0,42.0,42.0,83132070.28961071,9.5,0.0,141.55,0
45778,0.0,0.0,54.0,54.0,83037682.34762035,9.5,0.0,141.55,0
529596,0.0,0.0,54.0,54.0,83076196.50968033,9.5,0.0,141.55,0
130807,0.03,0.0,54.0,54.01898245614035,83361387.02888903,9.5,0.03,141.55,0
257367,0.0,0.0,54.0,54.0,83362626.78544228,9.5,0.0,141.55,0
496195,0.0,0.0,54.0,54.0,82950824.91354747,9.5,0.0,141.55,0
102981,31.02,1.0,105.97,330.7785683420896,83124627.21461877,9.5,0.56,141.55,0
424636,0.0,0.0,54.0,54.0,83349320.49727248,9.5,0.0,141.55,0
141472,0.0,0.0,54.0,54.0,83362436.82785614,9.5,0.0,141.55,0
527381,0.0,0.0,54.0,54.0,83362075.22448583,9.5,0.0,141.55,0
160681,0.0,0.0,54.0,54.0,83089801.08133504,9.5,0.0,141.55,0
375698,0.0,1.0,42.0,42.0,83128670.0253076,9.5,0.0,141.55,0
418233,0.0,0.0,50.0,50.0,83098352.7188555,9.5,0.0,141.55,0
406051,0.0,0.0,54.0,54.0,82985462.50482506,9.5,0.0,141.55,0
562352,0.0,1.0,42.0,47.19547931428737,83127711.42435093,9.5,0.19,141.55,0
471190,0.0,0.0,54.0,54.0,82951114.19470546,9.5,0.0,141.55,0
318731,0.0,0.0,543.92,553.4827368421052,83763023.92151743,9.5,0.02,141.55,0
228813,0.0,0.0,54.0,54.01,83362255.1648777,9.5,0.0,141.55,0
253820,1.0,0.0,54.0,54.0,83314682.27384137,9.5,0.0,141.55,0
229398,0.0,0.0,54.0,54.009157894736845,83361394.12435864,9.5,0.02,141.55,0
448108,0.0,0.0,50.0,50.0,83097618.97792338,9.5,0.0,141.55,0
53127,0.0,0.0,50.0,50.0,83097685.26045682,9.5,0.0,141.55,0
290897,0.0,0.0,50.0,50.0,83102448.11561239,9.5,0.0,141.55,0
150605,0.01,0.0,54.0,54.06934347747197,83072369.27944545,9.5,0.09,141.55,0
509551,1.0,0.0,54.0,54.0,83314007.69982252,9.5,0.0,141.55,0
293848,0.0,0.0,54.0,54.0,82955809.07878077,9.5,0.0,141.55,0
117835,0.0,0.0,54.0,54.0,83064239.565404,9.5,0.0,141.55,0
190959,0.0,0.0,50.0,50.0,83016366.57953149,9.5,0.0,141.55,0
807,0.0,0.0,50.0,50.0,83123868.76836064,9.5,0.0,141.55,0
342368,1.0,0.0,54.0,54.0,83313980.84590244,9.5,0.0,141.55,0
172654,0.0,1.0,42.0,42.0,83128684.38405877,9.5,0.0,141.55,0
521081,0.99,0.0,54.0,54.06886437942862,83330983.19253454,9.5,0.14,141.55,0
551997,0.0,0.0,54.0,54.0,83344016.61125216,9.5,0.0,141.55,0
438372,0.19,0.0,54.2,55.66048829485788,83362097.90838836,9.5,0.33,141.55,0
198869,0.0,0.0,509.54,546.9584422330336,83784581.71962209,9.5,0.09,141.55,0
475065,0.0,0.0,50.0,50.0,83015403.17121851,9.5,0.0,141.55,0
537568,0.0,0.0,578.0,578.0,83573726.98137756,9.5,0.0,141.55,0
431319,0.0,0.0,54.0,54.0,82980901.93092512,9.5,0.0,141.55,0
69243,0.0,0.0,54.0,54.0,83361800.58471936,9.5,0.0,141.55,0
574118,0.0,0.0,54.0,54.0,83343879.85722056,9.5,0.0,141.55,0
289924,0.0,0.0,54.0,54.0,83094038.06634411,9.5,0.0,141.55,0
311898,0.0,1.0,42.0,42.0,83132492.93987763,9.5,0.0,141.55,0
294304,0.0,0.0,54.0,54.0,83089278.27174711,9.5,0.0,141.55,0
79879,0.0,0.0,461.52,569.5312255733173,83681369.88295703,9.5,0.29,141.55,0
435708,0.0,0.0,54.0,54.0,82985973.08154735,9.5,0.0,141.55,0
26673,0.31,0.0,104.4,145.0751085187602,83089448.83618078,9.5,0.46,141.55,0
498296,1.0,0.0,54.0,54.0,83332161.37225324,9.5,0.0,141.55,0
249141,0.16,0.0,54.0,54.0,83362121.93162535,9.5,0.0,141.55,0
286860,0.99,0.0,54.0,54.0250563541206,83318199.94643925,9.5,0.07,141.55,0
475378,0.0,0.0,54.0,54.0,83361301.11656477,9.5,0.0,141.55,0
21024,0.0,1.0,42.0,42.0,83149453.0714231,9.5,0.0,141.55,0
338872,0.0,1.0,42.0,42.01847368421053,83150164.26462065,9.5,0.02,141.55,0
586636,0.0,0.0,50.0,50.0,83102813.00119327,9.5,0.0,141.55,0
277063,0.0,0.0,182.0,182.0,83003701.71428418,9.5,0.0,141.55,0
454863,0.98,0.0,53.92,54.258776001604176,83314002.11706638,9.5,0.17,141.55,0
66293,0.0,0.0,592.0,592.0,83677265.50127465,9.5,0.0,141.55,0
392380,1.0,0.0,54.0,54.0,83331732.25444326,9.5,0.0,141.55,0
491624,0.0,0.0,54.0,54.003,82951549.72829013,9.5,0.0,141.55,0
489639,1.0,0.0,54.0,54.0,83331147.85044838,9.5,0.0,141.55,0
106612,0.0,0.0,54.0,54.0,82955886.4228295,9.5,0.0,141.55,0
98772,1.0,0.0,54.0,54.0,83314718.43108378,9.5,0.0,141.55,0
475429,0.09,0.0,50.0,56.41393874971777,83016473.00969632,9.5,0.17,141.55,0
502463,0.0,0.0,554.0,554.0,83789307.149159,9.5,0.0,141.55,0
86149,1.0,0.0,54.0,54.0,83330822.84015699,9.5,0.0,141.55,0
473781,1.0,0.0,54.0,54.0,83314688.32117869,9.5,0.0,141.55,0
58280,0.0,0.0,54.0,54.0,45051379.88758497,9.27027027027027,0.0,124.75675675675676,0
180919,0.0,1.0,42.0,42.0,83128972.15203696,9.5,0.0,141.55,0
275164,1.0,0.0,54.0,76.64221227989417,166847738.1337758,13.5,1.0,244.6,0
298409,0.01,0.0,50.0,50.29141592914309,83123676.23881136,9.5,0.13,141.55,0
21725,0.0,0.0,54.0,54.0,83362261.52712095,9.5,0.0,141.55,0
37198,0.0,1.0,42.0,42.0,83128971.35984191,9.5,0.0,141.55,0
578877,0.0,0.0,50.0,51.09678510120771,83106182.06304964,9.5,0.1,141.55,0
519658,0.39,0.0,273.36,776.1882492126897,83370995.35045074,9.5,0.94,141.55,0
433758,0.0,0.0,50.0,50.010263157894734,83097866.21284814,9.5,0.02,141.55,0
329760,0.0,0.0,54.0,54.00632748538012,83072465.16847889,9.5,0.03,141.55,0
102922,0.0,0.0,50.0,50.03386842105263,83102459.47322091,9.5,0.02,141.55,0
364113,0.0,0.0,54.0,54.0,83033984.2393769,9.5,0.0,141.55,0
8525,0.0,0.0,469.76,581.7889322606787,83702779.22195576,9.5,0.25,141.55,0
512863,0.0,0.0,50.0,50.0,83016284.58357438,9.5,0.0,141.55,0
17758,0.0,0.0,50.0,50.0,83102287.82474935,9.5,0.0,141.55,0
161461,0.02,0.0,527.6,574.6293921279959,83650854.43444557,9.5,0.1,141.55,0
504434,0.0,1.0,42.0,42.0,83149742.73307733,9.5,0.0,141.55,0
58865,0.0,0.0,554.0,554.0,83789298.29097328,9.5,0.0,141.55,0
207161,0.0,0.0,54.0,54.15375428063509,83067535.27301145,9.5,0.11,141.55,0
510363,0.09,0.0,50.0,51.187800854030726,83028537.95784333,9.5,0.2,141.55,0
112841,1.0,0.0,54.0,54.0,83331112.40984273,9.5,0.0,141.55,0
141033,0.0,0.0,54.0,54.06886437942862,83345085.46573186,9.5,0.14,141.55,0
562527,0.03,0.0,50.28,50.92736710400023,83015390.14650358,9.5,0.19,141.55,0
375674,0.0,0.0,54.0,54.0,83365362.61841768,9.5,0.0,141.55,0
128275,0.95,0.0,58.0,58.99136737359647,83089456.95238352,9.5,0.17,141.55,0
260974,0.0,1.0,42.0,42.0,83128517.6864448,9.5,0.0,141.55,0
523463,0.0,1.0,42.0,42.19385930512557,83128822.82712533,9.5,0.06,141.55,0
406933,0.0,0.0,50.0,50.0,83016516.70495865,9.5,0.0,141.55,0
448326,0.0,0.0,50.0,50.0,83012446.72777134,9.5,0.0,141.55,0
508127,0.0,0.0,385.04,908.8415910034236,83370458.3596262,9.5,0.94,141.55,0
247952,0.0,0.0,54.0,54.0,83067561.60070586,9.5,0.0,141.55,0
53517,0.0,0.0,54.0,54.0,82946392.7343727,9.5,0.0,141.55,0
532539,0.0,0.0,578.0,578.0,83574174.55559126,9.5,0.0,141.55,0
169994,0.0,0.0,182.0,182.0,83007025.12567039,9.5,0.0,141.55,0
317898,0.0,0.0,379.6,493.9027895888941,83681112.8590632,9.5,0.37,141.55,0
554645,0.0,0.0,50.0,50.0,83097690.74347113,9.5,0.0,141.55,0
135923,0.01,0.0,54.0,54.05590213278294,83089348.67669125,9.5,0.05,141.55,0
559787,0.0,0.0,54.0,54.0,83362291.2719192,9.5,0.0,141.55,0
23564,0.0,0.0,50.0,50.0,83123556.67865217,9.5,0.0,141.55,0
448227,0.0,0.0,50.0,50.0,83098781.51478279,9.5,0.0,141.55,0
506483,0.0,1.0,42.0,42.0,83124413.351561,9.5,0.0,141.55,0
90046,0.0,1.0,42.0,42.0,83124716.64610146,9.5,0.0,141.55,0
281202,0.0,1.0,42.0,42.0,83149979.527618,9.5,0.0,141.55,0
156554,0.0,0.0,54.0,54.23172875885725,83094016.4661471,9.5,0.18,141.55,0
103699,0.0,0.0,54.0,54.0,82926066.81269781,9.5,0.0,141.55,0
475988,0.0,0.0,54.0,54.0,82925815.95592967,9.5,0.0,141.55,0
157721,0.0,0.0,554.0,554.0,83707380.53168273,9.5,0.0,141.55,0
438989,0.0,0.0,54.0,54.0,83345083.32708237,9.5,0.0,141.55,0
531245,0.0,0.0,54.0,54.0,83361898.88592288,9.5,0.0,141.55,0
438496,0.19,1.0,42.0,42.27545751771448,83128687.35154729,9.5,0.14,141.55,0
372640,0.0,0.0,50.0,50.0,83106184.11835712,9.5,0.0,141.55,0
477740,0.0,0.0,592.0,592.0,83677639.82837482,9.5,0.0,141.55,0
581562,0.0,0.0,54.0,54.0,83362340.16056222,9.5,0.0,141.55,0
124368,0.0,0.0,162.0,162.0,83007908.57379118,9.5,0.0,141.55,0
362407,1.0,0.0,54.0,54.0,83314683.02158977,9.5,0.0,141.55,0
560056,0.0,0.0,505.48,572.0547085759957,83586097.46681292,9.5,0.14,141.55,0
131487,0.0,1.0,42.0,42.0,83149645.12866387,9.5,0.0,141.55,0
373387,0.0,0.0,54.0,54.0,83345099.55609183,9.5,0.0,141.55,0
121555,0.0,0.0,54.0,54.0,83090089.60450383,9.5,0.0,141.55,0
208807,0.0,0.0,54.0,54.0,83088883.87108362,9.5,0.0,141.55,0
584610,0.0,0.0,54.0,54.0,82947520.53693381,9.5,0.0,141.55,0
545990,0.0,1.0,42.0,42.0,83129056.26220614,9.5,0.0,141.55,0
314065,0.0,1.0,42.0,42.0,83124026.2765184,9.5,0.0,141.55,0
496040,0.0,0.0,54.0,54.0,83089354.52460897,9.5,0.0,141.55,0
443255,0.0,0.0,54.0,54.0,83067437.87731765,9.5,0.0,141.55,0
274815,0.0,0.0,504.6,547.9167515463123,83762940.74779186,9.5,0.1,141.55,0
592807,0.0,0.0,54.0,54.0,83072242.009898,9.5,0.0,141.55,0
242040,0.0,0.0,50.0,50.0,83103004.51120465,9.5,0.0,141.55,0
22432,1.0,0.0,54.0,54.0,83331154.33617052,9.5,0.0,141.55,0
132371,0.0,0.0,50.0,50.0,83028603.20550099,9.5,0.0,141.55,0
114764,0.0,0.0,592.0,592.0,83693807.80427311,9.5,0.0,141.55,0
364291,0.0,0.0,54.0,54.0,83033830.55442582,9.5,0.0,141.55,0
351226,1.0,0.0,54.0,54.0,83332034.27451141,9.5,0.0,141.55,0
90242,0.0,1.0,42.0,42.0,83128973.41692592,9.5,0.0,141.55,0
247249,0.07,0.0,447.94,560.7926043859392,83677306.86405373,9.5,0.27,141.55,0
89840,0.0,1.0,42.0,42.0,83128516.82149166,9.5,0.0,141.55,0
572955,0.0,0.0,54.0,54.0,83365579.82796189,9.5,0.0,141.55,0
225988,25.2,0.0,57.6,85.96043650793649,0.0269974946975708,5.5,0.9,38.5,0
144831,0.0,1.0,42.0,42.0,83128179.66904126,9.5,0.0,141.55,0
591598,0.0,1.0,42.0,42.0,83149399.77115677,9.5,0.0,141.55,0
506523,0.0,1.0,42.0,42.0,83128488.83504164,9.5,0.0,141.55,0
48930,0.01,0.0,50.0,50.16704236080397,83101886.05821487,9.5,0.07,141.55,0
305133,0.0,0.0,54.0,54.0,83076032.1229121,9.5,0.0,141.55,0
505545,0.0,0.0,54.0,54.0,83361348.99208626,9.5,0.0,141.55,0
74578,0.0,0.0,50.0,50.0,83101812.58286318,9.5,0.0,141.55,0
115119,0.0,0.0,54.0,54.0,83344091.5274146,9.5,0.0,141.55,0
309046,0.0,0.0,54.0,54.0,83068383.14885467,9.5,0.0,141.55,0
61751,0.0,0.0,54.0,54.0,83033391.86159585,9.5,0.0,141.55,0
174567,0.0,0.0,54.0,54.0,83345111.2604217,9.5,0.0,141.55,0
548843,0.0,0.0,490.92,578.1800250239957,83694122.9158676,9.5,0.19,141.55,0
85493,0.0,0.0,50.0,50.0,83487434.21159181,9.5,0.0,141.55,0
414114,0.0,0.0,50.0,50.0,83016499.64080513,9.5,0.0,141.55,0
37147,0.0,0.0,54.0,54.0,83089232.65860079,9.5,0.0,141.55,0
325672,0.0,0.0,54.0,54.0,83064232.09692562,9.5,0.0,141.55,0
205782,0.99,0.0,54.0,54.24973720152397,83314092.15062658,9.5,0.15,141.55,0
186008,0.0,0.0,469.36,569.9066044193165,83573355.18355772,9.5,0.22,141.55,0
480841,0.0,0.0,54.0,54.0,83344279.35222244,9.5,0.0,141.55,0
541467,0.0,0.0,54.0,54.0,82946396.2490633,9.5,0.0,141.55,0
280265,0.0,0.0,54.0,54.0,83093206.23580246,9.5,0.0,141.55,0
348842,1.0,0.0,54.0,54.0,83332133.95208682,9.5,0.0,141.55,0
246746,0.0,1.0,42.0,42.0,83129043.01246673,9.5,0.0,141.55,0
107997,0.09,0.0,50.4,51.74053405486842,83102222.18398933,9.5,0.27,141.55,0
277580,0.0,0.0,54.0,54.466337732571866,83076982.2406869,9.5,0.12,141.55,0
533333,30.3,0.0,81.6,534.6329059386605,166610380.3118227,13.5,1.0,244.6,0
490033,1.0,0.0,54.0,54.0,83330874.59412897,9.5,0.0,141.55,0
350974,1.0,0.0,54.0,54.0,83331102.25639816,9.5,0.0,141.55,0
88832,0.0,1.0,42.0,42.0,83150186.54697467,9.5,0.0,141.55,0
599262,0.0,0.0,54.0,54.0,83093398.16314924,9.5,0.0,141.55,0
363889,1.0,0.0,54.0,54.0,83331731.9098241,9.5,0.0,141.55,0
480862,0.0,0.0,54.0,54.0,83033839.28589468,9.5,0.0,141.55,0
189601,0.0,0.0,54.0,54.0,83093260.66507086,9.5,0.0,141.55,0
394073,0.0,0.0,50.0,50.0,83102346.28414394,9.5,0.0,141.55,0
325390,0.0,0.0,50.0,50.0,83106615.97513102,9.5,0.0,141.55,0
559451,0.0,0.0,54.0,54.0,83034048.8711814,9.5,0.0,141.55,0
576027,0.0,0.0,54.0,54.0,83033414.81071071,9.5,0.0,141.55,0
95005,0.0,0.0,50.0,50.13144063238104,83097870.28152956,9.5,0.15,141.55,0
372390,0.0,0.0,54.0,54.0,83362196.96951406,9.5,0.0,141.55,0
23805,0.0,0.0,50.0,50.0,83123494.56036296,9.5,0.0,141.55,0
582823,0.0,0.0,50.0,50.215255992889126,83123701.33466218,9.5,0.11,141.55,0
304888,0.0,0.0,54.0,54.0,82955879.9386796,9.5,0.0,141.55,0
7280,0.03,0.0,53.28,57.23388199438161,82980887.45212731,9.5,0.23,141.55,0
353221,0.0,0.0,50.0,50.05804609563124,83102325.64090037,9.5,0.04,141.55,0
302055,0.02,0.0,54.0,54.57268421052631,83344956.10297379,9.5,0.02,141.55,0
417454,0.49,0.0,358.54,966.9195497943318,83335389.1826731,9.5,0.95,141.55,0
450378,1.0,0.0,54.0,54.0,83331068.96472551,9.5,0.0,141.55,0
84864,0.0,0.0,50.0,50.0,83016577.92919435,9.5,0.0,141.55,0
466453,0.0,0.0,54.0,54.0,83361910.5164744,9.5,0.0,141.55,0
62731,0.0,0.0,54.0,54.0,83340905.84536006,9.5,0.0,141.55,0
151029,0.0,1.0,42.0,42.0,83128161.6424793,9.5,0.0,141.55,0
357914,0.0,0.0,50.2,51.03833132897375,83011910.77416371,9.5,0.39,141.55,0
48582,0.0,0.0,534.24,552.9279673202615,83707269.17795758,9.5,0.04,141.55,0
155408,0.0,0.0,419.6,1004.2377592685953,100039999.62056585,9.5,0.95,141.55,0
545488,0.05,0.0,54.0,54.20097650285731,82947250.38882697,9.5,0.13,141.55,0
158338,1.0,0.0,54.0,54.0,83318161.89147465,9.5,0.0,141.55,0
64544,0.0,0.0,42.0,42.0,83003545.55445427,9.5,0.0,141.55,0
303389,0.0,0.0,54.0,54.0,82943403.7273642,9.5,0.0,141.55,0
4346,1.0,0.0,54.0,54.0,83314384.16972356,9.5,0.0,141.55,0
419432,0.0,0.0,54.0,54.0,83033910.28688827,9.5,0.0,141.55,0
442898,1.0,0.0,54.0,54.0,83332156.19404645,9.5,0.0,141.55,0
122473,0.0,0.0,53.6,54.00792088260896,83343829.18201323,9.5,0.1,141.55,0
491656,0.0,1.0,42.0,42.0,83127787.34929155,9.5,0.0,141.55,0
448556,0.0,1.0,42.0,42.0,83124003.57572895,9.5,0.0,141.55,0
340512,0.01,0.0,54.0,54.906940363429136,83344206.02449545,9.5,0.15,141.55,0
17349,0.0,0.0,54.0,54.0,83033927.89017467,9.5,0.0,141.55,0
264976,1.0,0.0,54.0,54.01670423608039,83330863.48991072,9.5,0.07,141.55,0
530118,0.0,0.0,50.0,50.0,83097683.5482931,9.5,0.0,141.55,0
130778,0.0,0.0,54.0,54.0,83033818.72961457,9.5,0.0,141.55,0
435647,0.49,0.0,339.86,948.7697042439844,83340181.87557308,9.5,0.95,141.55,0
191223,0.0,1.0,42.0,42.0,83149445.1893,9.5,0.0,141.55,0
489543,0.0,0.0,50.0,50.0,83123490.23976369,9.5,0.0,141.55,0
403146,0.0,1.0,42.0,42.0,83124714.99099565,9.5,0.0,141.55,0
212786,0.0,1.0,42.0,42.69510718628637,83128511.0573456,9.5,0.12,141.55,0
417265,0.0,1.0,42.0,42.0,83128686.99956298,9.5,0.0,141.55,0
452103,0.0,0.0,50.0,50.0,83123491.41219668,9.5,0.0,141.55,0
115214,0.0,0.0,54.0,54.347217062263496,83093494.20255129,9.5,0.04,141.55,0
589571,0.09,0.0,50.0,50.04472170622636,83016676.98663504,9.5,0.05,141.55,0
276213,0.0,1.0,42.0,42.0,83150312.96304512,9.5,0.0,141.55,0
208632,0.0,0.0,50.0,50.01,83102218.35975873,9.5,0.0,141.55,0
485584,0.0,1.0,42.0,42.0,83124019.37374611,9.5,0.0,141.55,0
390071,0.0,0.0,50.0,50.0,83106436.63783991,9.5,0.0,141.55,0
520392,0.0,0.0,50.2,51.132678381989535,83011550.44172412,9.5,0.3,141.55,0
143771,0.05,0.0,54.08,61.96310595428823,83362443.77416615,9.5,0.19,141.55,0
157542,0.0,0.0,54.0,54.0,83349154.17579529,9.5,0.0,141.55,0
399313,0.0,0.0,50.0,50.0,83106334.0268484,9.5,0.0,141.55,0
369622,0.04,1.0,42.0,42.09245796996262,83149977.68884893,9.5,0.09,141.55,0
311307,0.99,0.0,54.0,54.0527929508572,83313734.386415,9.5,0.12,141.55,0
81685,0.0,0.0,50.0,50.0,83123633.5466588,9.5,0.0,141.55,0
204510,0.0,1.0,42.0,42.25875770514316,83124011.91595794,9.5,0.11,141.55,0
159367,0.0,0.0,54.0,54.0,83361207.15175945,9.5,0.0,141.55,0
393124,0.0,0.0,496.4,569.5308496457103,100381288.77608992,9.5,0.17,141.55,0
73872,0.0,0.0,54.0,54.0,83362567.93075837,9.5,0.0,141.55,0
299500,0.0,1.0,42.0,42.0,83128891.84238182,9.5,0.0,141.55,0
217365,0.0,0.0,50.0,50.0,83098744.9180085,9.5,0.0,141.55,0
162254,0.0,0.0,50.0,50.0,83123810.0155866,9.5,0.0,141.55,0
205910,0.0,0.0,50.0,50.43175371927695,83011909.46153153,9.5,0.1,141.55,0
5565,0.0,0.0,54.0,54.0,83089183.49106203,9.5,0.0,141.55,0
406083,0.0,1.0,42.0,42.0,83124784.54161029,9.5,0.0,141.55,0
487762,0.0,1.0,42.0,42.0,83132313.73563363,9.5,0.0,141.55,0
489951,1.0,0.0,54.0,54.0,83318200.24471523,9.5,0.0,141.55,0
135767,0.0,0.0,54.0,54.0,83362620.53448485,9.5,0.0,141.55,0
106572,0.0,0.0,54.0,54.0,82973035.89307554,9.5,0.0,141.55,0
343372,0.0,0.0,54.36,55.29518627657172,82925829.11938982,9.5,0.19,141.55,0
501593,0.0,1.0,42.0,42.0,83483219.12657015,9.5,0.0,141.55,0
218504,0.0,0.0,54.0,54.0,83348439.11274794,9.5,0.0,141.55,0
129682,0.0,0.0,54.0,54.0,83340911.5401758,9.5,0.0,141.55,0
297236,0.0,1.0,42.0,42.27259313828586,83123994.06832078,9.5,0.16,141.55,0
27849,0.02,0.0,54.06,54.39743491729288,83362408.65622531,9.5,0.26,141.55,0
512826,0.99,0.0,54.0,54.0527929508572,83331720.38005537,9.5,0.12,141.55,0
520343,0.0,0.0,54.0,54.0,83344052.27675247,9.5,0.0,141.55,0
509864,0.01,0.0,447.05,556.7206621282484,83646705.2105736,9.5,0.26,141.55,0
544513,0.98,0.0,54.0,58.03920209778182,83332027.55714351,9.5,0.12,141.55,0
500187,0.0,0.0,54.0,54.0,83037235.37312607,9.5,0.0,141.55,0
422532,0.0,1.0,42.0,42.0,83124007.82957682,9.5,0.0,141.55,0
555751,0.0,0.0,54.0,54.0,83093439.15895286,9.5,0.0,141.55,0
552236,1.0,0.0,54.0,54.0,83332088.70928793,9.5,0.0,141.55,0
